"Date","Hour","Temperature","Humidity","Wind","Visibility","Dew","Solar","Rainfall","Snowfall","Seasons","Holiday","Functioning","ID"
"18/1/2018",21,0.8,45,1.5,1184,-9.8,0,0,0,"Winter","No Holiday","Yes","944264"
"18/1/2018",22,0.7,45,2,1084,-9.9,0,0,0,"Winter","No Holiday","Yes","902976"
"18/1/2018",23,0.6,47,2.3,1046,-9.4,0,0,0,"Winter","No Holiday","Yes","249026"
"30/1/2018",0,-10,34,1.1,2000,-22.9,0,0,0,"Winter","No Holiday","Yes","150267"
"30/1/2018",1,-10.4,37,0.3,2000,-22.3,0,0,0,"Winter","No Holiday","Yes","570047"
"30/1/2018",2,-10.6,40,1,2000,-21.6,0,0,0,"Winter","No Holiday","Yes","864218"
"30/1/2018",3,-10.7,42,1.4,2000,-21.1,0,0,0,"Winter","No Holiday","Yes","983736"
"30/1/2018",4,-11.1,50,1.2,1986,-19.4,0,0,0,"Winter","No Holiday","Yes","486777"
"30/1/2018",5,-11.3,53,1.6,1979,-19,0,0,0,"Winter","No Holiday","Yes","793383"
"30/1/2018",6,-11.2,53,0.9,2000,-18.9,0,0,0,"Winter","No Holiday","Yes","345174"
"30/1/2018",7,-11.3,57,0.9,1984,-18.1,0,0,0,"Winter","No Holiday","Yes","462691"
"30/1/2018",8,-11.1,61,0.7,1963,-17.1,0.01,0,0,"Winter","No Holiday","Yes","874980"
"30/1/2018",9,-9.9,49,0.8,1624,-18.6,0.2,0,0,"Winter","No Holiday","Yes","248765"
"30/1/2018",10,-7.5,42,0.9,1705,-18.2,0.55,0,0,"Winter","No Holiday","Yes","442827"
"30/1/2018",11,-4.5,29,1.3,1912,-19.8,0.79,0,0,"Winter","No Holiday","Yes","461578"
"30/1/2018",12,-3.2,32,2.7,1900,-17.5,1.01,0,0,"Winter","No Holiday","Yes","245161"
"30/1/2018",13,-1.3,35,2,1893,-14.8,1.18,0,0,"Winter","No Holiday","Yes","751424"
"30/1/2018",14,-1.1,46,2.1,1437,-11.2,0.72,0,0,"Winter","No Holiday","Yes","740635"
"30/1/2018",15,-1.6,55,2.5,1891,-9.4,0.64,0,0,"Winter","No Holiday","Yes","987169"
"30/1/2018",16,-2.2,76,1.7,233,-5.8,0.25,0,0,"Winter","No Holiday","Yes","757993"
"30/1/2018",17,-2.4,85,0.3,174,-4.5,0.06,0,0.6,"Winter","No Holiday","Yes","269883"
"30/1/2018",18,-2.3,91,0.4,202,-3.5,0,1.4,2,"Winter","No Holiday","Yes","799853"
"30/1/2018",19,-1.7,91,1.1,167,-2.9,0,0,3,"Winter","No Holiday","Yes","863857"
"30/1/2018",20,-1.5,91,1.7,270,-2.7,0,0,3.3,"Winter","No Holiday","Yes","350504"
"30/1/2018",21,-1.6,91,1.3,508,-2.8,0,1.5,3.5,"Winter","No Holiday","Yes","288933"
"30/1/2018",22,-1.7,85,1.2,1006,-3.8,0,0,3.5,"Winter","No Holiday","Yes","221414"
"30/1/2018",23,-1.7,83,1,1093,-4.2,0,0,3.5,"Winter","No Holiday","Yes","777392"
"1/2/2018",0,-5.2,56,1.4,1996,-12.6,0,0,1.6,"Winter","No Holiday","Yes","778546"
"1/2/2018",1,-5.4,54,1.7,1996,-13.2,0,0,1.6,"Winter","No Holiday","Yes","130982"
"1/2/2018",2,-5.5,53,2.1,1980,-13.5,0,0,1.6,"Winter","No Holiday","Yes","438767"
"1/2/2018",3,-6.2,57,1.6,1874,-13.3,0,0,1.6,"Winter","No Holiday","Yes","258622"
"1/2/2018",4,-7.1,56,1.8,1841,-14.4,0,0,1.6,"Winter","No Holiday","Yes","395007"
"1/2/2018",5,-7.8,65,2.3,1737,-13.2,0,0,1.6,"Winter","No Holiday","Yes","804852"
"1/2/2018",6,-8.1,59,0.7,1915,-14.7,0,0,1.6,"Winter","No Holiday","Yes","208459"
"1/2/2018",7,-8.7,64,0.5,1972,-14.2,0,0,1.6,"Winter","No Holiday","Yes","863624"
"1/2/2018",8,-8.6,59,1,1948,-15.1,0.01,0,1.6,"Winter","No Holiday","Yes","260686"
"1/2/2018",9,-7.9,50,0.6,1805,-16.5,0.23,0,1.6,"Winter","No Holiday","Yes","896995"
"1/2/2018",10,-5,41,0.5,1799,-16.2,0.64,0,1.5,"Winter","No Holiday","Yes","993020"
"1/2/2018",11,-2.6,33,1.5,1830,-16.6,0.95,0,1.4,"Winter","No Holiday","Yes","178831"
"1/2/2018",12,-1.1,31,1.3,1869,-16.1,1.2,0,1.3,"Winter","No Holiday","Yes","603820"
"1/2/2018",13,0.3,28,3.1,1988,-16.1,1.3,0,1,"Winter","No Holiday","Yes","776749"
"1/2/2018",14,0.8,23,3.2,2000,-18,1.29,0,0.5,"Winter","No Holiday","Yes","877051"
"1/2/2018",15,0.7,25,3,1987,-17.1,1.12,0,0,"Winter","No Holiday","Yes","487248"
"1/2/2018",16,1.1,26,2.1,1957,-16.3,0.82,0,0,"Winter","No Holiday","Yes","210389"
"1/2/2018",17,0.3,26,2.4,1977,-17,0.45,0,0,"Winter","No Holiday","Yes","911485"
"1/2/2018",18,-1,28,1.9,2000,-17.2,0.08,0,0,"Winter","No Holiday","Yes","130999"
"1/2/2018",19,-1.8,32,1.5,2000,-16.3,0,0,0,"Winter","No Holiday","Yes","360575"
"1/2/2018",20,-2.4,36,1,2000,-15.4,0,0,0,"Winter","No Holiday","Yes","146585"
"1/2/2018",21,-3.2,47,1.8,1917,-12.9,0,0,0,"Winter","No Holiday","Yes","649948"
"1/2/2018",22,-3.9,52,1.2,1871,-12.3,0,0,0,"Winter","No Holiday","Yes","305559"
"1/2/2018",23,-4.5,55,0.4,1908,-12.1,0,0,0,"Winter","No Holiday","Yes","195654"
"3/2/2018",0,-2.5,69,2.2,1366,-7.4,0,0,0,"Winter","No Holiday","Yes","713643"
"3/2/2018",1,-2.3,71,3.2,1078,-6.8,0,0,0,"Winter","No Holiday","Yes","763484"
"3/2/2018",2,-3.4,82,4.2,184,-6,0,0,0,"Winter","No Holiday","Yes","425084"
"3/2/2018",3,-4.4,80,4.3,346,-7.3,0,0.1,0.1,"Winter","No Holiday","Yes","621396"
"3/2/2018",4,-5.6,74,4,387,-9.5,0,0,0.2,"Winter","No Holiday","Yes","322656"
"3/2/2018",5,-6.3,65,3.9,1521,-11.8,0,0,0.3,"Winter","No Holiday","Yes","613835"
"3/2/2018",6,-7.8,57,4.8,1867,-14.8,0,0.4,0.3,"Winter","No Holiday","Yes","267883"
"3/2/2018",7,-8.8,58,4,1942,-15.5,0,0,0.3,"Winter","No Holiday","Yes","343350"
"3/2/2018",8,-9.5,56,3.5,1979,-16.6,0.01,0,0.3,"Winter","No Holiday","Yes","723938"
"3/2/2018",9,-9.4,47,3.3,1995,-18.6,0.42,0,0.3,"Winter","No Holiday","Yes","176322"
"3/2/2018",10,-8.5,43,4,1797,-18.8,1.09,0,0.2,"Winter","No Holiday","Yes","965454"
"3/2/2018",11,-7.7,41,4.6,1984,-18.7,1.65,0,0.2,"Winter","No Holiday","Yes","752395"
"3/2/2018",12,-6,38,3.4,1930,-18,2.04,0,0,"Winter","No Holiday","Yes","304642"
"3/2/2018",13,-5.8,38,3.7,1961,-17.8,2.25,0,0,"Winter","No Holiday","Yes","646438"
"3/2/2018",14,-5,31,4,2000,-19.5,2.18,0,0,"Winter","No Holiday","Yes","595696"
"3/2/2018",15,-4.5,31,4.3,1979,-19.1,1.91,0,0,"Winter","No Holiday","Yes","589978"
"3/2/2018",16,-4.2,31,3.5,1974,-18.8,1.42,0,0,"Winter","No Holiday","Yes","857287"
"3/2/2018",17,-5.6,32,4.6,2000,-19.7,0.53,0,0,"Winter","No Holiday","Yes","781319"
"3/2/2018",18,-6.6,36,4.4,2000,-19.2,0.15,0,0,"Winter","No Holiday","Yes","604283"
"3/2/2018",19,-7.6,32,4.8,2000,-21.4,0,0,0,"Winter","No Holiday","Yes","905842"
"3/2/2018",20,-8.5,31,4.1,2000,-22.6,0,0,0,"Winter","No Holiday","Yes","717370"
"3/2/2018",21,-9.1,38,2.7,2000,-20.8,0,0,0,"Winter","No Holiday","Yes","708909"
"3/2/2018",22,-9.7,45,3,2000,-19.4,0,0,0,"Winter","No Holiday","Yes","109524"
"3/2/2018",23,-10,48,2.6,2000,-18.9,0,0,0,"Winter","No Holiday","Yes","801574"
"10/2/2018",0,1.5,71,1.1,590,-3.1,0,0,0,"Winter","No Holiday","Yes","666647"
"10/2/2018",1,1.7,71,1.2,584,-3,0,0,0,"Winter","No Holiday","Yes","699628"
"10/2/2018",2,1.9,71,1.5,584,-2.8,0,0,0,"Winter","No Holiday","Yes","709378"
"10/2/2018",3,2,71,1.2,534,-2.7,0,0,0,"Winter","No Holiday","Yes","506731"
"10/2/2018",4,1.9,74,1.2,514,-2.2,0,0,0,"Winter","No Holiday","Yes","424769"
"10/2/2018",5,1.8,75,2,484,-2.1,0,0,0,"Winter","No Holiday","Yes","636609"
"10/2/2018",6,1.6,78,1.6,448,-1.8,0,0,0,"Winter","No Holiday","Yes","918396"
"10/2/2018",7,1.6,81,1.4,393,-1.3,0,0,0,"Winter","No Holiday","Yes","977856"
"10/2/2018",8,1.6,82,1.3,349,-1.1,0.01,0,0,"Winter","No Holiday","Yes","462972"
"10/2/2018",9,1.6,78,2,260,-1.8,0.17,0,0,"Winter","No Holiday","Yes","208111"
"10/2/2018",10,1.8,73,2.8,270,-2.5,0.69,0,0,"Winter","No Holiday","Yes","787218"
"10/2/2018",11,2.6,62,2.9,294,-3.9,1.12,0,0,"Winter","No Holiday","Yes","401662"
"10/2/2018",12,2.9,53,4.7,354,-5.7,1.37,0,0,"Winter","No Holiday","Yes","258614"
"10/2/2018",13,2.8,31,4,967,-12.6,1.42,0,0,"Winter","No Holiday","Yes","683269"
"10/2/2018",14,2.2,24,4.5,1700,-16.3,1.66,0,0,"Winter","No Holiday","Yes","288846"
"10/2/2018",15,2,20,4.1,1942,-18.6,1.49,0,0,"Winter","No Holiday","Yes","627033"
"10/2/2018",16,0.3,17,4.9,2000,-21.9,0.87,0,0,"Winter","No Holiday","Yes","860099"
"10/2/2018",17,-0.9,19,5,2000,-21.6,0.48,0,0,"Winter","No Holiday","Yes","332611"
"10/2/2018",18,-2,15,5.6,2000,-25.2,0.13,0,0,"Winter","No Holiday","Yes","169944"
"10/2/2018",19,-3.1,14,5.1,2000,-26.9,0,0,0,"Winter","No Holiday","Yes","812207"
"10/2/2018",20,-4.4,19,5.8,2000,-24.6,0,0,0,"Winter","No Holiday","Yes","857714"
"10/2/2018",21,-5.6,28,4.1,2000,-21.2,0,0,0,"Winter","No Holiday","Yes","232289"
"10/2/2018",22,-6.2,32,3.5,2000,-20.2,0,0,0,"Winter","No Holiday","Yes","949574"
"10/2/2018",23,-6.7,35,2.1,2000,-19.6,0,0,0,"Winter","No Holiday","Yes","390247"
"11/2/2018",0,-6.9,36,2.1,2000,-19.5,0,0,0,"Winter","No Holiday","Yes","469364"
"11/2/2018",1,-7,38,2.6,2000,-18.9,0,0,0,"Winter","No Holiday","Yes","927248"
"11/2/2018",2,-7,42,1.6,2000,-17.7,0,0,0,"Winter","No Holiday","Yes","876548"
"11/2/2018",3,-7.2,43,2,2000,-17.6,0,0,0,"Winter","No Holiday","Yes","450973"
"11/2/2018",4,-7.5,42,2.4,1998,-18.2,0,0,0,"Winter","No Holiday","Yes","852488"
"11/2/2018",5,-7.8,39,2.8,2000,-19.3,0,0,0,"Winter","No Holiday","Yes","698532"
"11/2/2018",6,-8.4,33,1.4,1963,-21.8,0,0,0,"Winter","No Holiday","Yes","864070"
"11/2/2018",7,-9.2,34,2,1945,-22.2,0,0,0,"Winter","No Holiday","Yes","573917"
"11/2/2018",8,-9.4,29,1.9,1967,-24.1,0.03,0,0,"Winter","No Holiday","Yes","343554"
"11/2/2018",9,-8.6,28,1.5,1786,-23.8,0.49,0,0,"Winter","No Holiday","Yes","333970"
"11/2/2018",10,-6.9,21,3.4,1827,-25.6,1.16,0,0,"Winter","No Holiday","Yes","591878"
"11/2/2018",11,-5,25,3.2,1853,-22,1.75,0,0,"Winter","No Holiday","Yes","284383"
"11/2/2018",12,-3.9,28,2.9,1921,-19.7,2.12,0,0,"Winter","No Holiday","Yes","264129"
"11/2/2018",13,-2.4,28,3,1953,-18.4,2.35,0,0,"Winter","No Holiday","Yes","690610"
"11/2/2018",14,-2.2,29,4.1,1983,-17.8,1.93,0,0,"Winter","No Holiday","Yes","965700"
"11/2/2018",15,-2.6,31,2.7,1987,-17.4,1.36,0,0,"Winter","No Holiday","Yes","518235"
"11/2/2018",16,-3.6,36,4.4,2000,-16.5,0.67,0,0,"Winter","No Holiday","Yes","347070"
"11/2/2018",17,-4.2,47,2.7,2000,-13.8,0.31,0,0,"Winter","No Holiday","Yes","685585"
"11/2/2018",18,-4.6,56,3.6,2000,-12,0.09,0,0,"Winter","No Holiday","Yes","644258"
"11/2/2018",19,-5.2,66,3.1,2000,-10.5,0,0,0,"Winter","No Holiday","Yes","509526"
"11/2/2018",20,-5.7,67,2.6,2000,-10.8,0,0,0,"Winter","No Holiday","Yes","125473"
"11/2/2018",21,-5.6,69,2.2,1984,-10.3,0,0,0,"Winter","No Holiday","Yes","648813"
"11/2/2018",22,-5.8,57,3.2,1980,-12.9,0,0,0,"Winter","No Holiday","Yes","764363"
"11/2/2018",23,-7,49,3.4,1984,-15.9,0,0,0,"Winter","No Holiday","Yes","450193"
"16/2/2018",0,-3.3,35,1.8,1977,-16.6,0,0,0,"Winter","Holiday","Yes","633160"
"16/2/2018",1,-3.6,35,2,1943,-16.8,0,0,0,"Winter","Holiday","Yes","599351"
"16/2/2018",2,-4.1,38,1.2,1996,-16.3,0,0,0,"Winter","Holiday","Yes","390484"
"16/2/2018",3,-4.4,37,1.7,1989,-16.9,0,0,0,"Winter","Holiday","Yes","464924"
"16/2/2018",4,-4.5,42,1.4,1944,-15.5,0,0,0,"Winter","Holiday","Yes","174603"
"16/2/2018",5,-5,44,0.9,1976,-15.3,0,0,0,"Winter","Holiday","Yes","828366"
"16/2/2018",6,-5.2,42,0.7,1980,-16.1,0,0,0,"Winter","Holiday","Yes","408645"
"16/2/2018",7,-5.4,41,0.3,2000,-16.6,0,0,0,"Winter","Holiday","Yes","623460"
"16/2/2018",8,-5.4,38,0.7,2000,-17.5,0.04,0,0,"Winter","Holiday","Yes","763465"
"16/2/2018",9,-4.3,33,0.7,1923,-18.2,0.6,0,0,"Winter","Holiday","Yes","997309"
"16/2/2018",10,-1.3,32,1.5,1933,-15.9,1.24,0,0,"Winter","Holiday","Yes","486456"
"16/2/2018",11,1,25,1.4,1782,-16.8,1.7,0,0,"Winter","Holiday","Yes","682693"
"16/2/2018",12,2.2,19,1.4,1946,-19.1,2.01,0,0,"Winter","Holiday","Yes","533251"
"16/2/2018",13,3.5,17,3.2,1971,-19.3,2.2,0,0,"Winter","Holiday","Yes","542793"
"16/2/2018",14,4.2,18,3.3,1976,-18,2.25,0,0,"Winter","Holiday","Yes","651621"
"16/2/2018",15,4,26,3.5,2000,-13.8,1.75,0,0,"Winter","Holiday","Yes","719112"
"16/2/2018",16,3.3,38,3.8,1921,-9.6,1.33,0,0,"Winter","Holiday","Yes","411848"
"16/2/2018",17,2.5,48,4.2,1979,-7.4,0.76,0,0,"Winter","Holiday","Yes","945249"
"16/2/2018",18,1.4,56,3.2,1932,-6.4,0.22,0,0,"Winter","Holiday","Yes","326652"
"16/2/2018",19,0.6,59,2.3,1939,-6.5,0,0,0,"Winter","Holiday","Yes","166954"
"16/2/2018",20,0.2,61,1.9,1956,-6.4,0,0,0,"Winter","Holiday","Yes","221930"
"16/2/2018",21,0.1,67,2.5,1451,-5.3,0,0,0,"Winter","Holiday","Yes","509626"
"16/2/2018",22,-0.6,70,3.4,1204,-5.4,0,0,0,"Winter","Holiday","Yes","467617"
"16/2/2018",23,-2,51,3.2,1336,-10.8,0,0,0,"Winter","Holiday","Yes","584677"
"17/2/2018",0,-2.7,41,3.2,1695,-14.1,0,0,0,"Winter","Holiday","Yes","763594"
"17/2/2018",1,-3.1,36,3.5,2000,-16,0,0,0,"Winter","Holiday","Yes","226225"
"17/2/2018",2,-3.8,30,3.9,2000,-18.8,0,0,0,"Winter","Holiday","Yes","291170"
"17/2/2018",3,-4.5,28,3,2000,-20.3,0,0,0,"Winter","Holiday","Yes","135676"
"17/2/2018",4,-5.2,28,2.5,2000,-20.9,0,0,0,"Winter","Holiday","Yes","361983"
"17/2/2018",5,-5.7,31,2.3,1999,-20.1,0,0,0,"Winter","Holiday","Yes","288178"
"17/2/2018",6,-6.2,32,2.5,2000,-20.2,0,0,0,"Winter","Holiday","Yes","695242"
"17/2/2018",7,-6.8,32,1.6,2000,-20.7,0,0,0,"Winter","Holiday","Yes","195967"
"17/2/2018",8,-7.1,30,1.7,1991,-21.7,0.04,0,0,"Winter","Holiday","Yes","538698"
"17/2/2018",9,-6.5,26,2.4,1874,-22.8,0.64,0,0,"Winter","Holiday","Yes","647532"
"17/2/2018",10,-4.3,21,1.4,1908,-23.4,1.34,0,0,"Winter","Holiday","Yes","336318"
"17/2/2018",11,-2.8,19,2.6,1957,-23.2,1.91,0,0,"Winter","Holiday","Yes","831128"
"17/2/2018",12,-1.3,17,1.5,1998,-23.2,2.28,0,0,"Winter","Holiday","Yes","446700"
"17/2/2018",13,-0.4,15,2.4,1938,-23.9,2.46,0,0,"Winter","Holiday","Yes","349956"
"17/2/2018",14,-0.1,15,4,2000,-23.7,2.39,0,0,"Winter","Holiday","Yes","739572"
"17/2/2018",15,1,14,4.6,2000,-23.5,2.12,0,0,"Winter","Holiday","Yes","664502"
"17/2/2018",16,1.3,15,4.2,2000,-22.5,1.63,0,0,"Winter","Holiday","Yes","631121"
"17/2/2018",17,0.6,17,3.3,2000,-21.7,0.79,0,0,"Winter","Holiday","Yes","433806"
"17/2/2018",18,-0.3,17,1.9,2000,-22.4,0.2,0,0,"Winter","Holiday","Yes","108691"
"17/2/2018",19,-1.5,32,2.5,2000,-16,0,0,0,"Winter","Holiday","Yes","880957"
"17/2/2018",20,-2.1,38,2,2000,-14.5,0,0,0,"Winter","Holiday","Yes","322787"
"17/2/2018",21,-2.3,38,2.3,2000,-14.7,0,0,0,"Winter","Holiday","Yes","601469"
"17/2/2018",22,-2.7,42,2.2,2000,-13.8,0,0,0,"Winter","Holiday","Yes","877403"
"17/2/2018",23,-2.9,31,3.8,2000,-17.7,0,0,0,"Winter","Holiday","Yes","921057"
"24/2/2018",0,4.6,82,3,240,1.7,0,0,0,"Winter","No Holiday","Yes","388229"
"24/2/2018",1,4,83,1.7,235,1.3,0,0,0,"Winter","No Holiday","Yes","942311"
"24/2/2018",2,3.7,82,1.6,229,0.9,0,0,0,"Winter","No Holiday","Yes","250831"
"24/2/2018",3,3.5,82,2.9,217,0.7,0,0,0,"Winter","No Holiday","Yes","159407"
"24/2/2018",4,2.7,82,2.8,222,0,0,0,0,"Winter","No Holiday","Yes","131773"
"24/2/2018",5,1.8,84,2.7,214,-0.6,0,0,0,"Winter","No Holiday","Yes","450355"
"24/2/2018",6,1.2,83,2.5,245,-1.3,0,0,0,"Winter","No Holiday","Yes","806509"
"24/2/2018",7,0.6,86,1.6,211,-1.4,0,0,0,"Winter","No Holiday","Yes","816362"
"24/2/2018",8,0,77,2.8,289,-3.5,0.06,0,0,"Winter","No Holiday","Yes","780541"
"24/2/2018",9,0.6,64,3.8,430,-5.4,0.65,0,0,"Winter","No Holiday","Yes","489550"
"24/2/2018",10,0.8,60,2.9,497,-6,0.71,0,0,"Winter","No Holiday","Yes","250851"
"24/2/2018",11,2.2,50,2.4,608,-7.1,1.1,0,0,"Winter","No Holiday","Yes","923720"
"24/2/2018",12,4,37,1.4,763,-9.4,1.75,0,0,"Winter","No Holiday","Yes","471484"
"24/2/2018",13,5.3,29,2.1,1007,-11.3,2.08,0,0,"Winter","No Holiday","Yes","541742"
"24/2/2018",14,6.9,19,1.9,1843,-15.1,2.36,0,0,"Winter","No Holiday","Yes","424398"
"24/2/2018",15,6.7,24,2.7,1536,-12.4,1.95,0,0,"Winter","No Holiday","Yes","815833"
"24/2/2018",16,5.9,21,3,1864,-14.8,1.34,0,0,"Winter","No Holiday","Yes","869331"
"24/2/2018",17,4.9,28,3.1,1477,-12.1,0.77,0,0,"Winter","No Holiday","Yes","564421"
"24/2/2018",18,3.5,30,2.9,1726,-12.4,0.31,0,0,"Winter","No Holiday","Yes","540809"
"24/2/2018",19,2.1,27,2.8,1883,-15,0.01,0,0,"Winter","No Holiday","Yes","127670"
"24/2/2018",20,1.1,32,1.4,1785,-13.8,0,0,0,"Winter","No Holiday","Yes","416960"
"24/2/2018",21,0.7,31,1.3,1923,-14.5,0,0,0,"Winter","No Holiday","Yes","241840"
"24/2/2018",22,0.1,32,0.9,1937,-14.6,0,0,0,"Winter","No Holiday","Yes","376498"
"24/2/2018",23,-0.6,39,1.3,1731,-12.8,0,0,0,"Winter","No Holiday","Yes","545943"
"28/2/2018",0,5.1,52,1.1,614,-3.9,0,0,0,"Winter","No Holiday","Yes","233268"
"28/2/2018",1,5,53,1.4,557,-3.8,0,0,0,"Winter","No Holiday","Yes","835173"
"28/2/2018",2,5.2,54,1.3,516,-3.3,0,0,0,"Winter","No Holiday","Yes","244986"
"28/2/2018",3,5.3,55,1.7,488,-3,0,0,0,"Winter","No Holiday","Yes","308464"
"28/2/2018",4,5.4,56,1.7,472,-2.6,0,0,0,"Winter","No Holiday","Yes","726982"
"28/2/2018",5,5.2,59,1.7,437,-2.1,0,0,0,"Winter","No Holiday","Yes","149865"
"28/2/2018",6,5.2,60,1.9,430,-1.9,0,0,0,"Winter","No Holiday","Yes","807491"
"28/2/2018",7,5.5,59,2.8,448,-1.8,0,0,0,"Winter","No Holiday","Yes","412661"
"28/2/2018",8,5.7,57,2.5,458,-2.1,0.04,0,0,"Winter","No Holiday","Yes","414378"
"28/2/2018",9,6.2,55,2.4,478,-2.1,0.13,0,0,"Winter","No Holiday","Yes","201418"
"28/2/2018",10,6.5,53,2,518,-2.4,0.21,0,0,"Winter","No Holiday","Yes","264664"
"28/2/2018",11,7.1,50,2.2,534,-2.6,0.33,0,0,"Winter","No Holiday","Yes","990100"
"28/2/2018",12,7.6,48,2.6,600,-2.7,0.39,0,0,"Winter","No Holiday","Yes","636779"
"28/2/2018",13,7.6,57,2.3,554,-0.3,0.33,0,0,"Winter","No Holiday","Yes","528336"
"28/2/2018",14,5.7,80,3.7,348,2.5,0.13,0,0,"Winter","No Holiday","Yes","895186"
"28/2/2018",15,4.8,87,2.9,312,2.8,0.08,4.5,0,"Winter","No Holiday","Yes","218963"
"28/2/2018",16,4.2,89,2.5,479,2.5,0.07,0,0,"Winter","No Holiday","Yes","446382"
"28/2/2018",17,3.8,90,2.7,654,2.3,0,0,0,"Winter","No Holiday","Yes","774860"
"28/2/2018",18,3.6,90,2.1,845,2.1,0,9.5,0,"Winter","No Holiday","Yes","717494"
"28/2/2018",19,2.5,95,1.9,838,1.7,0,0,0,"Winter","No Holiday","Yes","644997"
"28/2/2018",20,2.7,96,1.5,1479,2.1,0,0,0,"Winter","No Holiday","Yes","304065"
"28/2/2018",21,2.4,95,2.5,1349,1.6,0,9,0,"Winter","No Holiday","Yes","456003"
"28/2/2018",22,2.3,96,1.9,1207,1.7,0,0,0,"Winter","No Holiday","Yes","955811"
"28/2/2018",23,1.8,96,1.2,745,1.2,0,0,0,"Winter","No Holiday","Yes","443596"
"3/3/2018",0,0.5,34,0.4,1889,-13.5,0,0,0,"Spring","No Holiday","Yes","666063"
"3/3/2018",1,0.6,36,0.4,1933,-12.7,0,0,0,"Spring","No Holiday","Yes","629529"
"3/3/2018",2,0.9,35,0.5,1856,-12.8,0,0,0,"Spring","No Holiday","Yes","176830"
"3/3/2018",3,0.8,38,0.8,1594,-11.9,0,0,0,"Spring","No Holiday","Yes","210166"
"3/3/2018",4,0.6,43,0.9,1599,-10.5,0,0,0,"Spring","No Holiday","Yes","885893"
"3/3/2018",5,0.8,39,1,1463,-11.6,0,0,0,"Spring","No Holiday","Yes","357422"
"3/3/2018",6,0.5,42,0.9,1543,-10.9,0,0,0,"Spring","No Holiday","Yes","344345"
"3/3/2018",7,0.1,43,1.4,1502,-11,0,0,0,"Spring","No Holiday","Yes","487418"
"3/3/2018",8,0.4,38,1.8,1564,-12.3,0.16,0,0,"Spring","No Holiday","Yes","856277"
"3/3/2018",9,2.2,30,1.5,1513,-13.6,0.81,0,0,"Spring","No Holiday","Yes","538844"
"3/3/2018",10,5.1,27,1.2,1563,-12.4,1.54,0,0,"Spring","No Holiday","Yes","666693"
"3/3/2018",11,8.1,21,2.1,1738,-12.9,2.15,0,0,"Spring","No Holiday","Yes","481889"
"3/3/2018",12,10.7,16,1.7,1657,-14.1,2.56,0,0,"Spring","No Holiday","Yes","806342"
"3/3/2018",13,12.2,14,1.6,1896,-14.5,2.75,0,0,"Spring","No Holiday","Yes","999334"
"3/3/2018",14,14.4,14,1.4,1833,-12.8,2.66,0,0,"Spring","No Holiday","Yes","507568"
"3/3/2018",15,16,14,2.2,1828,-11.5,2.33,0,0,"Spring","No Holiday","Yes","586925"
"3/3/2018",16,15.8,15,2.6,1867,-10.8,1.7,0,0,"Spring","No Holiday","Yes","891030"
"3/3/2018",17,15,22,2.5,1946,-6.5,0.96,0,0,"Spring","No Holiday","Yes","656985"
"3/3/2018",18,13.9,26,1.9,1995,-5.3,0.41,0,0,"Spring","No Holiday","Yes","113080"
"3/3/2018",19,12.7,32,2.3,2000,-3.6,0.01,0,0,"Spring","No Holiday","Yes","395861"
"3/3/2018",20,11.1,51,3.7,1957,1.3,0,0,0,"Spring","No Holiday","Yes","819280"
"3/3/2018",21,10.3,52,2.2,1843,0.8,0,0,0,"Spring","No Holiday","Yes","127007"
"3/3/2018",22,10.2,49,1.7,1972,0,0,0,0,"Spring","No Holiday","Yes","476327"
"3/3/2018",23,9.4,74,1.6,559,4.9,0,0,0,"Spring","No Holiday","Yes","334298"
"5/3/2018",0,7.6,88,2.5,1974,5.7,0,9,0,"Spring","No Holiday","Yes","914009"
"5/3/2018",1,7,88,2.5,2000,5.1,0,0,0,"Spring","No Holiday","Yes","865355"
"5/3/2018",2,6.3,89,2.2,1456,4.6,0,0,0,"Spring","No Holiday","Yes","841829"
"5/3/2018",3,5.7,92,2,458,4.4,0,1.5,0,"Spring","No Holiday","Yes","629494"
"5/3/2018",4,5.1,90,2.6,1005,3.5,0,0,0,"Spring","No Holiday","Yes","297638"
"5/3/2018",5,4.7,89,2.3,1242,3,0,0,0,"Spring","No Holiday","Yes","879963"
"5/3/2018",6,4.2,87,2,1979,2.2,0,2,0,"Spring","No Holiday","Yes","158124"
"5/3/2018",7,3.8,87,2.2,2000,1.8,0,0,0,"Spring","No Holiday","Yes","292676"
"5/3/2018",8,3.6,88,2.3,2000,1.7,0.03,0,0,"Spring","No Holiday","Yes","116390"
"5/3/2018",9,3.7,85,1.8,2000,1.4,0.17,0,0,"Spring","No Holiday","Yes","131204"
"5/3/2018",10,4.4,80,1.8,2000,1.2,0.56,0,0,"Spring","No Holiday","Yes","561258"
"5/3/2018",11,6.1,66,1.9,2000,0.2,1.42,0,0,"Spring","No Holiday","Yes","688772"
"5/3/2018",12,7.6,58,2.4,2000,-0.1,1.85,0,0,"Spring","No Holiday","Yes","657843"
"5/3/2018",13,8.3,51,2,2000,-1.2,1.42,0,0,"Spring","No Holiday","Yes","594271"
"5/3/2018",14,10,44,1.9,2000,-1.7,2.46,0,0,"Spring","No Holiday","Yes","924613"
"5/3/2018",15,10.3,43,2.5,2000,-1.7,2.45,0,0,"Spring","No Holiday","Yes","762284"
"5/3/2018",16,11,39,1.2,2000,-2.4,1.96,0,0,"Spring","No Holiday","Yes","501172"
